time,integrated_c
0,0
0.001,0.025525951216177
0.002,0.025548770926596
0.003,0.025576953178409
0.004,0.02561702329016
0.005,0.025669364063691
0.006,0.025734393092446
0.007,0.025812704526976
0.008,0.025905047822165
0.009,0.026012369067571
0.01,0.026135768825437
0.011,0.026276655512377
0.012,0.026436857203785
0.013,0.026618369979977
0.014,0.026823903884453
0.015,0.027056578782744
0.016,0.027320511403746
0.017,0.027620371002816
0.018,0.027961968228371
0.019,0.028351505054559
0.02,0.028796217877485
0.021,0.029301930666584
0.022,0.029872086212732
0.023,0.030506442931489
0.024,0.031201227932044
0.025,0.031949553017161
0.026,0.032746794436885
0.027,0.033591673997672
0.028,0.034480995512889
0.029,0.035418375298304
0.03,0.036411657073046
0.031,0.037475919568272
0.032,0.038638016224432
0.033,0.039957916844364
0.034,0.04165743827255
0.035,0.17638629281795
0.036,0.1896161312255
0.037,0.19774290377555
0.038,0.20606005649172
0.039,0.21508720756954
0.039894228040143,0.22467260500796
