object_id,SH_n,SH_m,,SH_real,SH_imaginary
1,0,0,25.918416,0.000000
1,1,1,0.079731,-0.501501
1,1,0,0.460488,0.000000
1,1,-1,-0.079731,-0.501501
1,2,2,-0.251161,0.824248
1,2,1,1.920655,1.631561
1,2,0,1.657715,0.000000
1,2,-1,-1.920655,1.631561
1,2,-2,-0.251161,-0.824248
1,3,3,0.569260,-0.872797
1,3,2,-0.311623,0.024086
1,3,1,-0.994643,0.098222
1,3,0,-1.683351,0.000000
1,3,-1,0.994643,0.098222
1,3,-2,-0.311623,-0.024086
1,3,-3,-0.569260,-0.872797
1,4,4,0.592432,0.104645
1,4,3,-0.558647,0.078479
1,4,2,-0.041260,0.187017
1,4,1,-0.213098,0.123812
1,4,0,-0.332622,0.000000
1,4,-1,0.213098,0.123812
1,4,-2,-0.041260,-0.187017
1,4,-3,0.558647,0.078479
1,4,-4,0.592432,-0.104645
1,5,5,-0.006421,-0.122004
1,5,4,0.398556,-0.012175
1,5,3,-0.330568,-0.418018
1,5,2,-0.285415,0.186992
1,5,1,-0.607688,-0.356914
1,5,0,-0.420296,0.000000
1,5,-1,0.607688,-0.356914
1,5,-2,-0.285415,-0.186992
1,5,-3,0.330568,-0.418018
1,5,-4,0.398556,0.012175
1,5,-5,0.006421,-0.122004
2,0,0,26.418136,0.000000
2,1,1,-0.101940,0.196502
2,1,0,-1.096605,0.000000
2,1,-1,0.101940,0.196502
2,2,2,-1.487755,-1.562683
2,2,1,3.538945,0.435604
2,2,0,-0.125901,0.000000
2,2,-1,-3.538945,0.435604
2,2,-2,-1.487755,1.562683
2,3,3,0.443518,0.899723
2,3,2,1.370346,-0.826296
2,3,1,1.059297,0.404754
2,3,0,0.351437,0.000000
2,3,-1,-1.059297,0.404754
2,3,-2,1.370346,0.826296
2,3,-3,-0.443518,0.899723
2,4,4,-0.600498,0.413347
2,4,3,-0.306264,-0.243491
2,4,2,-0.056978,0.175864
2,4,1,0.238016,0.496984
2,4,0,-0.636599,0.000000
2,4,-1,-0.238016,0.496984
2,4,-2,-0.056978,-0.175864
2,4,-3,0.306264,-0.243491
2,4,-4,-0.600498,-0.413347
2,5,5,0.011338,-0.275696
2,5,4,-0.232883,0.549177
2,5,3,0.471569,-0.756590
2,5,2,0.528405,0.379253
2,5,1,-0.051149,0.106548
2,5,0,-0.927161,0.000000
2,5,-1,0.051149,0.106548
2,5,-2,0.528405,-0.379253
2,5,-3,-0.471569,-0.756590
2,5,-4,-0.232883,-0.549177
2,5,-5,-0.011338,-0.275696
3,0,0,30.831176,0.000000
3,1,1,-0.635902,-0.142514
3,1,0,-0.316939,0.000000
3,1,-1,0.635902,-0.142514
3,2,2,-2.166130,-0.815254
3,2,1,1.077674,2.427711
3,2,0,0.768330,0.000000
3,2,-1,-1.077674,2.427711
3,2,-2,-2.166130,0.815254
3,3,3,-0.698399,0.225934
3,3,2,0.098888,0.262379
3,3,1,0.020518,0.669498
3,3,0,-1.494451,0.000000
3,3,-1,-0.020518,0.669498
3,3,-2,0.098888,-0.262379
3,3,-3,0.698399,0.225934
3,4,4,-0.455713,-0.449016
3,4,3,0.349161,-0.053537
3,4,2,-0.418401,0.729268
3,4,1,-0.331700,0.636852
3,4,0,-1.416313,0.000000
3,4,-1,0.331700,0.636852
3,4,-2,-0.418401,-0.729268
3,4,-3,-0.349161,-0.053537
3,4,-4,-0.455713,0.449016
3,5,5,0.001009,-0.018827
3,5,4,0.186667,-0.128452
3,5,3,-0.166842,0.126474
3,5,2,0.414908,0.504354
3,5,1,0.218209,-0.107407
3,5,0,-0.663141,0.000000
3,5,-1,-0.218209,-0.107407
3,5,-2,0.414908,-0.504354
3,5,-3,0.166842,0.126474
3,5,-4,0.186667,0.128452
3,5,-5,-0.001009,-0.018827
4,0,0,24.934198,0.000000
4,1,1,-0.040507,-0.564038
4,1,0,-0.779803,0.000000
4,1,-1,0.040507,-0.564038
4,2,2,-1.076578,1.884894
4,2,1,-1.965784,0.990088
4,2,0,0.081643,0.000000
4,2,-1,1.965784,0.990088
4,2,-2,-1.076578,-1.884894
4,3,3,-1.310971,-0.410267
4,3,2,-0.092513,-0.734614
4,3,1,-2.598370,-0.014911
4,3,0,0.500212,0.000000
4,3,-1,2.598370,-0.014911
4,3,-2,-0.092513,0.734614
4,3,-3,1.310971,-0.410267
4,4,4,-0.461414,0.013660
4,4,3,-0.059222,-0.354247
4,4,2,-0.036791,0.437343
4,4,1,-0.100186,0.255937
4,4,0,0.133862,0.000000
4,4,-1,0.100186,0.255937
4,4,-2,-0.036791,-0.437343
4,4,-3,0.059222,-0.354247
4,4,-4,-0.461414,-0.013660
4,5,5,0.210396,-0.196507
4,5,4,0.777283,-0.074914
4,5,3,0.367991,-0.171324
4,5,2,0.499327,-0.295513
4,5,1,-0.283712,-0.080511
4,5,0,-0.476315,0.000000
4,5,-1,0.283712,-0.080511
4,5,-2,0.499327,0.295513
4,5,-3,-0.367991,-0.171324
4,5,-4,0.777283,0.074914
4,5,-5,-0.210396,-0.196507
5,0,0,22.391699,0.000000
5,1,1,-0.150453,-0.017859
5,1,0,-0.480682,0.000000
5,1,-1,0.150453,-0.017859
5,2,2,1.185471,-0.039124
5,2,1,0.850686,1.342075
5,2,0,2.252142,0.000000
5,2,-1,-0.850686,1.342075
5,2,-2,1.185471,0.039124
5,3,3,0.484671,0.071024
5,3,2,-0.208101,0.329844
5,3,1,0.531002,0.223612
5,3,0,1.095224,0.000000
5,3,-1,-0.531002,0.223612
5,3,-2,-0.208101,-0.329844
5,3,-3,-0.484671,0.071024
5,4,4,0.631687,-0.409050
5,4,3,0.458231,0.175700
5,4,2,-0.070383,-0.264666
5,4,1,0.157580,0.657798
5,4,0,0.463972,0.000000
5,4,-1,-0.157580,0.657798
5,4,-2,-0.070383,0.264666
5,4,-3,-0.458231,0.175700
5,4,-4,0.631687,0.409050
5,5,5,0.127749,0.150911
5,5,4,-0.064628,0.222068
5,5,3,0.021144,0.164251
5,5,2,0.129370,0.179811
5,5,1,0.036790,-0.034271
5,5,0,0.133131,0.000000
5,5,-1,-0.036790,-0.034271
5,5,-2,0.129370,-0.179811
5,5,-3,-0.021144,0.164251
5,5,-4,-0.064628,-0.222068
5,5,-5,-0.127749,0.150911
6,0,0,28.840088,0.000000
6,1,1,-0.390832,-0.039104
6,1,0,-0.444940,0.000000
6,1,-1,0.390832,-0.039104
6,2,2,0.849718,0.231954
6,2,1,1.753408,-1.180528
6,2,0,-0.366231,0.000000
6,2,-1,-1.753408,-1.180528
6,2,-2,0.849718,-0.231954
6,3,3,-0.513940,0.214601
6,3,2,1.306849,-0.380073
6,3,1,0.165671,-0.428230
6,3,0,-1.176564,0.000000
6,3,-1,-0.165671,-0.428230
6,3,-2,1.306849,0.380073
6,3,-3,0.513940,0.214601
6,4,4,0.416468,0.725450
6,4,3,0.279649,0.240493
6,4,2,0.312694,-0.034960
6,4,1,-0.467850,-0.587527
6,4,0,-0.227825,0.000000
6,4,-1,0.467850,-0.587527
6,4,-2,0.312694,0.034960
6,4,-3,-0.279649,0.240493
6,4,-4,0.416468,-0.725450
6,5,5,-0.210004,-0.129441
6,5,4,0.148630,-0.211161
6,5,3,0.325490,-0.408575
6,5,2,-0.077707,0.340919
6,5,1,-0.237625,0.319249
6,5,0,0.169374,0.000000
6,5,-1,0.237625,0.319249
6,5,-2,-0.077707,-0.340919
6,5,-3,-0.325490,-0.408575
6,5,-4,0.148630,0.211161
6,5,-5,0.210004,-0.129441
7,0,0,23.978650,0.000000
7,1,1,0.047489,-0.281849
7,1,0,-0.396026,0.000000
7,1,-1,-0.047489,-0.281849
7,2,2,0.447641,2.672433
7,2,1,-2.844330,2.149934
7,2,0,2.710135,0.000000
7,2,-1,2.844330,2.149934
7,2,-2,0.447641,-2.672433
7,3,3,-0.106500,0.714184
7,3,2,0.537902,-0.804747
7,3,1,-0.407829,0.097633
7,3,0,0.969857,0.000000
7,3,-1,0.407829,0.097633
7,3,-2,0.537902,0.804747
7,3,-3,0.106500,0.714184
7,4,4,-0.014194,0.544592
7,4,3,-0.405194,-0.571130
7,4,2,0.292643,0.051062
7,4,1,-0.702208,0.814854
7,4,0,-1.087214,0.000000
7,4,-1,0.702208,0.814854
7,4,-2,0.292643,-0.051062
7,4,-3,0.405194,-0.571130
7,4,-4,-0.014194,-0.544592
7,5,5,-0.362264,-0.041079
7,5,4,0.137782,-0.306206
7,5,3,-0.043676,0.382190
7,5,2,0.267666,-0.273131
7,5,1,-0.443204,0.441451
7,5,0,-0.095267,0.000000
7,5,-1,0.443204,0.441451
7,5,-2,0.267666,0.273131
7,5,-3,0.043676,0.382190
7,5,-4,0.137782,0.306206
7,5,-5,0.362264,-0.041079
8,0,0,25.661981,0.000000
8,1,1,-0.181664,0.011865
8,1,0,-0.526772,0.000000
8,1,-1,0.181664,0.011865
8,2,2,0.418603,-0.946109
8,2,1,0.489412,2.096513
8,2,0,-3.176685,0.000000
8,2,-1,-0.489412,2.096513
8,2,-2,0.418603,0.946109
8,3,3,0.064969,-0.693253
8,3,2,-0.283182,1.323503
8,3,1,0.290941,1.012279
8,3,0,-1.142855,0.000000
8,3,-1,-0.290941,1.012279
8,3,-2,-0.283182,-1.323503
8,3,-3,-0.064969,-0.693253
8,4,4,0.267256,-0.133087
8,4,3,0.128069,-0.127914
8,4,2,-0.216048,-0.468657
8,4,1,0.034538,-0.317410
8,4,0,0.090790,0.000000
8,4,-1,-0.034538,-0.317410
8,4,-2,-0.216048,0.468657
8,4,-3,-0.128069,-0.127914
8,4,-4,0.267256,0.133087
8,5,5,-0.002508,-0.117929
8,5,4,0.583238,0.019487
