0.5,198410376.2
1.25,199501127.8
2.375,201132938.1
4.0625,203575608.8
6.0625,206467082.2
8.0625,209356480.6
10.0625,212244533.2
12.0625,215131646.8
14.0625,218018082.5
16.0625,220904005.5
18.0625,223789542.5
20.0625,226674732.6
22.0625,229559661.7
24.0625,232444351.1
26.0625,235328826
28.0625,238213090.2
30.0625,241097153.3
32.0625,243981015.3
34.0625,246864673.7
36.0625,249748123.9
38.0625,252631359.7
40.0625,255514373.9
42.0625,258397158.3
44.0625,261279707.7
46.0625,264162002.9
48.0625,267044044.4
50.0625,269925819
52.0625,272807316.7
54.0625,275688526.8
56.0625,278569441.1
58.0625,281450041.8
60.0625,284330323.9
62.0625,287210273.4
64.0625,290089878.1
66.0625,292969137.4
68.0625,295847996.4
70.0625,298726494.5
72.0625,301604573.5
74.0625,304482261.3
76.0625,307359514.4
78.0625,310236314.3
80.0625,313112645.3
82.0625,315988516.6
84.0625,318863871.8
86.0625,321738711.7
88.0625,324613019
90.0625,327486744.2
92.0625,330359906.3
94.0625,333232471.6
96.0625,336104387.1
98.0625,338975664
100.0625,341846251.6
102.0625,344716145.7
104.0625,347585308.7
106.0625,350453711.8
108.0625,353321331.7
110.0625,356188151.4
112.0625,359054133
114.0625,361919254.3
116.0625,364783491.6
118.0625,367646830.2
120.0625,370509222.7
122.0625,373370674.1
124.0625,376231169.6
126.0625,379090685.7
128.0625,381949229.7
130.0625,384806784.7
132.0625,387663372.1
134.0625,390518989.2
136.0625,393373664.7
138.0625,396227427.9
140,398991177.2
